2691: 83552,72130,71608,64344,82577,47884,82453,68727,51301,59251
2705: 62316,81832,62115,67680,76017,78809,59968,58953,80849,40110
2708: 67781,23821,59501,60967,60547,24170,46841,40746,82976,67404
2714: 40,38,33,31,29,26,25,22,19,2
2718: 64343,37490,66115,65738,52420,52921,75576,83250,81091,71989
2751: 49289,46629,59501,60547,46841,71407,82976,40746,73401,76825
2759: 61857,64759,65407,84435,72871,58578,62054,56338,66780,56794
2763: 72055,70863,83022,80482,72798,29687,52037,71608,58257,57393
2775: 40,38,33,31,29,26,25,22,19,2
2776: 84631,73201,33581,81296,26751,71914,35091,60414,37936,67034
2777: 29965,30986,72039,25464,83440,76546,80919,18759,59748,75695
2786: 75981,78981,80949,63272,62818,53862,82823,62509,54990,72310
2788: 66873,66943,70603,75074,32074,80953,47404,69439,61067,67161
2800: 56168,80849,66160,81460,76784,67404,79114,83022,29687,22526
2802: 69367,65974,75981,65720,50167,26913,42645,73074,79938,46895
2803: 83552,71608,72130,64344,68727,82453,47884,59251,82577,51301
2812: 61857,72548,83022,63535,42167,75105,67454,65903,77921,43120
2815: 81460,22526,76576,62177,81115,62820,84631,79114,43455,60949
2817: 32215,77976,74099,57048,51565,48557,84623,42020,83019,67700
2828: 65974,69367,79938,83217,50167,66719,73074,18649,46895,74299
2842: 40,38,33,31,29,26,25,22,19,2
2854: 40,38,33,31,29,26,25,22,19,2
2860: 71794,67404,80126,70603,72420,52921,66198,18120,47326,80411
2864: 69512,72130,71608,73848,74958,82993,30589,81672,33377,65738
2865: 62298,65556,71212,39518,75080,75916,40466,46304,22266,83053
2868: 69618,22326,77512,28686,36198,72130,26214,64719,80816,35479
2869: 61857,84641,82993,62825,82577,55291,82880,83542,59331,61350
2875: 69367,78502,50167,65974,84641,56419,75981,65720,78981,76415
2889: 81115,81160,71986,33377,80244,83217,56101,30589,67454,82892
2895: 40,38,33,31,29,26,25,22,19,2
2906: 25182,53423,66107,58319,60102,39548,84409,58644,57722,42012
2913: 62316,81832,62115,67680,76017,78809,59968,58953,80849,40110
2919: 61857,84641,82993,62825,82577,55291,82880,83542,59331,61350
2925: 78981,60495,57495,69618,52896,60259,76602,79405,68779,71986
2931: 84631,81460,81115,33377,22526,51177,83552,8844,29993,42645
2934: 83552,64344,72130,61904,65556,62298,82577,44800,73360,29309
2937: 71882,72302,81744,64925,72130,37181,49064,73514,71608,83552
2943: 40,38,33,31,29,26,25,22,19,2
2944: 40,38,33,31,29,26,25,22,19,2
2956: 40,38,33,31,29,26,25,22,19,2
2965: 40,38,33,31,29,26,25,22,19,2
2967: 32215,72302,71882,72130,71608,24494,25917,29393,28686,64925
2970: 32215,52391,48911,61312,56589,71608,77906,69439,68168,44864
2982: 40,38,33,31,29,26,25,22,19,2
2988: 83552,77976,71478,84241,72094,27987,84623,57048,81734,81315
2990: 40,38,33,31,29,26,25,22,19,2
2993: 40,38,33,31,29,26,25,22,19,2
2996: 52406,74491,60547,32748,82976,32215,30986,84723,47760,53460
3000: 75638,80839,79700,76415,84721,75579,66032,80186,82300,73766
3004: 62872,81791,80030,62983,48279,48922,81679,59869,57289,56294
3012: 78981,76125,81295,76223,81296,54367,84631,55334,37936,33581
3027: 62820,76576,60949,57563,34989,81115,43455,22754,60505,80482
3034: 61933,51911,65519,75963,52391,69542,54763,41651,83417,51061
3049: 62872,62983,81791,81679,48279,48922,57289,59869,49062,56294
3070: 83074,76165,66366,41531,14214,83369,17608,80636,69328,15219
3081: 64719,65720,78551,36402,38221,47748,66560,52341,76576,73809
3111: 78502,78981,84641,18649,63272,69367,83203,75981,53862,73074
3115: 81115,54072,80636,83217,60199,79646,75134,65491,67454,35341
3121: 61857,72548,66780,83022,30589,72130,56168,63535,81797,76784
3131: 40,38,33,31,29,26,25,22,19,2
3136: 32215,56168,58087,71794,84641,64759,78981,76308,63507,35091
3144: 42968,80286,46928,59451,83542,81050,35792,50915,42645,42485
3148: 55158,49064,37181,57087,51187,38257,64925,43235,65720,83203
3152: 73848,69512,47926,60125,64026,83542,67441,83660,71932,47884
3164: 80949,75981,60802,67291,50167,74380,57688,41914,63507,62818
3172: 83552,71608,81744,71882,64925,64344,48808,72302,32215,72130
3188: 32215,84324,67120,60204,71923,34913,18774,20359,81315,39603
3189: 40,38,33,31,29,26,25,22,19,2
3190: 76825,78165,84048,63087,49289,68323,75576,70954,67781,56101
3201: 82577,64759,76205,83022,78450,64681,55610,81460,43455,65738
3221: 32215,79646,82373,73848,81895,81247,75134,41436,76944,60199
3224: 56168,52921,58087,64759,70603,68843,40746,67404,83552,63507
3226: 83542,83552,57722,64397,50889,52740,37685,32215,58087,46928
3240: 40,38,33,31,29,26,25,22,19,2
3243: 79646,32215,18649,82373,73848,75105,84241,63272,72310,53862
3245: 40,38,33,31,29,26,25,22,19,2
3257: 66719,54990,43596,65720,75981,83203,73470,53054,73763,69954
3263: 75981,63272,82823,62509,78502,62818,78981,80949,53862,74299
3267: 61312,48911,52921,30986,67404,56589,67454,45703,18821,41531
3283: 37490,64343,66115,65738,72003,69512,70856,52921,47884,52420
3284: 61312,48911,52391,56589,44297,30986,69439,77906,68168,54990
3291: 40,38,33,31,29,26,25,22,19,2
3295: 32215,18120,79646,78981,36727,68654,79938,80186,37936,66719
3308: 75981,80949,78502,63272,84641,62509,62818,82823,78981,53862
3317: 82577,81115,72130,71608,49829,65903,67454,82993,66780,65738
3335: 71932,67604,73074,65903,83893,81832,40746,73436,56419,84022
3338: 52420,37490,50138,56168,48808,69512,52921,68843,75576,64343
3340: 32215,76576,82892,56168,83217,84020,67911,61904,22526,69367
3346: 82936,64093,75080,29202,78735,68689,82280,77978,66997,69199
3356: 55177,56033,52921,52886,81801,78680,71396,39917,72922,80772
3357: 72130,69512,22842,44800,81672,76223,33377,49064,76125,33681
3362: 79191,50993,76235,68929,71306,64457,44077,79503,49372,33969
3365: 40,38,33,31,29,26,25,22,19,2
3367: 32215,83552,54072,83041,62825,76894,79501,44800,64344,52391
3381: 33377,81115,56239,33572,71986,54944,80244,55291,81160,39962
3394: 32215,54072,76894,69367,84020,83041,62825,83417,68339,52391
3395: 72302,73514,78680,71882,81091,74958,64026,36517,64925,81744
3396: 39548,50167,76576,83041,76894,83217,57722,65974,84020,57688
3399: 40,38,33,31,29,26,25,22,19,2
3401: 78502,83203,75981,79887,43596,69367,71215,66719,65720,74299
3406: 81115,81460,22526,42645,33377,76576,29993,33681,57722,22754
3420: 63272,53862,82823,62818,58087,63507,74627,74299,83202,83549
3422: 32215,64457,79191,50993,76235,68929,82373,82577,18649,84641
3435: 71608,64344,74958,48808,52420,72130,47326,77913,73848,50138
3442: 40,38,33,31,29,26,25,22,19,2
3447: 40,38,33,31,29,26,25,22,19,2
3464: 64719,65720,78551,36402,38221,47748,52341,66560,73809,58471
3468: 22326,33377,33681,29309,44186,27987,70863,72055,37006,57472
3469: 69512,62509,60125,75981,74967,55291,75102,74958,64759,50408
3475: 74099,61857,27611,71608,20791,27754,80949,77512,17414,48270
3476: 79191,50993,68929,71306,64457,39527,50472,61879,79503,68783
3489: 40564,60084,43362,37666,39310,53423,58428,57722,48911,83552
3494: 77512,72548,72302,74958,64026,72130,30589,78680,67454,71882
3497: 71608,83552,64344,72130,82577,59251,81744,82453,51301,71882
3498: 32215,69367,54072,83417,84020,52391,83552,58644,62825,63571
3499: 77976,27987,67404,57048,51565,42020,76576,40746,74099,48557
3505: 82453,83552,80094,51177,51502,74099,54575,82892,61329,43415
3509: 40,38,33,31,29,26,25,22,19,2
3515: 49289,67781,46629,23821,59501,60967,60547,46841,82976,40746
3516: 56924,69512,84324,67454,82976,74099,81115,74034,27559,49289
3519: 74099,77976,36727,72003,27987,51565,57048,83022,67404,51608
3522: 40,38,33,31,29,26,25,22,19,2
3524: 32215,84020,83417,54072,58644,69367,50167,52391,76894,56101
3532: 40,38,33,31,29,26,25,22,19,2
3535: 40,38,33,31,29,26,25,22,19,2
3548: 72130,50138,64026,52420,75105,74091,73848,65738,66115,29309
3558: 62224,83074,51158,76165,66366,69693,66873,69328,60414,38860
3564: 72130,69618,75102,73074,65974,62177,36198,64028,69512,65871
3577: 82577,47884,32215,79114,43455,83022,67120,18774,84623,63720
3589: 32215,78981,50167,83203,83022,69367,51187,69618,79938,78502
3594: 50167,83203,83417,65720,57722,78502,43235,63785,39548,56101
3597: 65903,80849,73436,77921,63602,77189,76979,43120,84486,79887
3605: 40,38,33,31,29,26,25,22,19,2
3615: 81672,69403,78440,66370,74958,84701,81722,76176,84480,62417
3632: 40,38,33,31,29,26,25,22,19,2
3636: 49829,79887,70071,48568,83080,68819,71616,71484,61550,71794
3638: 40,38,33,31,29,26,25,22,19,2
3646: 69367,84020,57087,62825,50167,55158,76894,83217,80636,83203
3651: 40746,80849,67404,63091,79938,49289,68154,47326,59501,78632
3652: 32215,69367,83417,62825,83041,55158,76894,57087,84020,54072
3653: 73201,60414,81296,67034,84623,69954,26229,33581,84641,55334
3655: 74958,64026,73848,80919,74091,81296,67700,73201,81722,84086
3664: 56560,49347,25891,74973,47788,63507,80949,77153,83617,70417
3672: 40,38,33,31,29,26,25,22,19,2
3676: 69367,80636,78981,78502,75981,63507,74980,74299,63272,77233
3677: 40,38,33,31,29,26,25,22,19,2
3679: 32215,84020,54072,83417,76894,83041,69367,52391,83217,58644
3680: 60204,81315,69403,84241,84358,69162,77320,67120,61962,84480
3681: 40,38,33,31,29,26,25,22,19,2
3692: 32215,54072,83552,76894,69367,52391,62825,58644,84020,83041
3693: 83022,80953,71608,84641,32215,48808,73078,43455,69152,58578
3700: 40,38,33,31,29,26,25,22,19,2
3713: 40,38,33,31,29,26,25,22,19,2
3718: 79938,43596,73763,77375,54990,71269,60441,63074,61856,60200
3723: 71226,74950,72130,53609,68690,27691,79282,47361,80799,76224
3724: 59828,83549,65974,18649,74434,37963,22526,49720,63272,37431
3738: 83552,71608,37490,64343,82993,65738,69512,72130,66115,48808
3746: 48808,72130,71608,61857,84631,25917,64344,79114,81091,58578
3749: 81460,62820,32074,76576,29687,62177,79114,60949,83217,17414
3756: 63272,18649,82823,62818,53862,74627,71932,74299,58087,72946
3770: 84241,65472,56972,83022,76308,46897,14873,12323,64068,80636
3781: 82892,84701,56439,69571,76576,71932,68730,33681,80816,66160
3785: 61350,56794,61631,83022,56338,46715,83091,49829,84641,78735
3799: 40,38,33,31,29,26,25,22,19,2
3805: 72922,42427,57171,62752,37074,84558,46128,42326,61936,83000
3822: 32215,50167,65720,78502,69367,84020,83203,83217,56101,65974
3824: 22326,73074,33377,62054,67604,18774,72871,34363,24895,69367
3825: 62177,57393,60949,56101,66160,50167,80482,72798,56439,73635
3831: 78502,67291,74380,83915,60802,65078,29417,47772,58949,57688
3833: 83552,32215,64344,72130,71608,68843,61904,44800,73360,59251
3841: 71608,64759,82017,61857,66780,48808,84668,74299,18649,64674
3850: 73848,64026,73853,76813,67441,47926,74958,33555,74959,72635
3854: 32215,72130,83552,71608,64344,59251,29309,82577,47884,68727
3856: 84701,73074,81115,84631,83542,47926,69403,63272,73848,56419
3868: 52921,69367,35091,51145,54094,79887,54990,78772,51374,22754
3880: 81460,22526,62820,62177,74380,47772,60949,67291,60802,58949
3888: 81115,22842,37936,33681,80186,26751,35091,67454,34363,53331
3896: 79938,66719,43596,54990,77375,73763,60441,61856,46895,71269
3917: 71478,81115,80186,83542,33377,51177,43226,32577,36727,57115
3918: 40,38,33,31,29,26,25,22,19,2
3920: 80636,83940,78502,47281,65472,34209,54986,76944,84241,41436
3921: 73853,72635,76813,70796,60125,34579,62509,55024,60343,74967
3924: 71608,81672,69512,37490,48808,58578,51911,52420,68730,64343
3935: 54990,79938,56589,22754,48808,66719,82976,43596,60200,61312
3941: 40,38,33,31,29,26,25,22,19,2
3946: 66990,41914,67843,58736,64759,69512,18120,79619,77153,56560
3947: 80849,65903,77921,73436,77189,63602,75105,76979,72005,62789
3952: 55158,48270,57087,49064,69367,71659,64130,37181,80849,71882
3969: 69367,78502,78981,75981,80949,84641,60505,69618,49347,74299
3976: 61857,81115,84435,71608,64759,58578,77921,61473,83552,44186
3980: 37181,50167,51187,76576,39548,57087,65974,38257,83552,57722
3983: 71608,83552,72130,64344,32215,71882,82577,51301,48808,59251
3993: 23926,39548,23091,23529,34363,56924,25182,20400,23343,47884
3995: 40,38,33,31,29,26,25,22,19,2
4011: 78981,74299,72310,62818,57525,53054,59828,82823,84020,63272
4025: 79114,39548,60102,83779,76894,43235,83203,38257,51187,57722
4030: 70856,68164,63790,42510,77512,56924,70863,42427,35174,50002
4033: 47548,64925,25330,71659,39998,16089,19699,55296,20791,50472
4038: 32215,83041,54072,83417,84020,69367,76894,83217,76576,62825
4043: 79938,43596,67700,66719,46895,77375,32204,73763,60200,66780
4057: 84701,78440,66370,61836,62417,42454,36895,76176,63031,68087
4063: 83552,71608,47884,82577,72130,82453,68727,64344,51301,59251
4079: 57722,50889,83542,38359,83552,73514,38073,59825,57688,53797
4080: 56101,57054,63255,83041,72130,51769,62054,62316,81247,56414
4090: 40,38,33,31,29,26,25,22,19,2
4097: 71608,72130,32215,48808,22326,82577,33377,47884,65407,22842
4098: 61312,56589,68168,77906,44297,48808,63571,83361,56239,25464
4100: 72130,71608,69512,81091,77921,78680,65738,52420,73848,52921
4101: 44864,54990,56589,79938,61312,66719,43596,60200,52391,77906
4105: 69367,75981,78981,78502,80949,74299,63272,62818,82823,53862
4107: 40,38,33,31,29,26,25,22,19,2
4131: 81895,81160,81115,79191,79646,74815,82577,74434,78707,75134
4141: 71226,63366,74950,27691,49829,53609,46895,55975,62872,81791
4146: 81160,72130,71986,82300,75257,84721,76415,46667,83460,80839
4149: 82892,42645,76576,74099,82493,67911,83022,51608,82453,71794
4150: 29393,79060,73981,78711,23990,18759,72337,35977,67473,24047
4154: 74958,81672,80919,81722,78440,73848,81115,69403,80849,76813
4159: 64925,46665,68339,37006,50317,84148,47281,31988,53940,57087
4165: 79501,69512,68689,60204,61962,71882,77978,82936,64093,66997
4169: 71608,69512,37490,64343,65738,72130,82993,66115,52921,52420
4173: 75105,80849,65903,79646,82373,68727,43120,73436,80953,77921
4178: 49829,79887,70071,83080,71616,68819,71484,61550,54094,56688
4180: 50915,81091,81050,81797,75105,72548,60084,73360,62316,73848
4184: 72130,71608,69512,77921,65738,82993,81091,64343,52921,37490
4188: 65974,78502,50167,67291,83217,60802,74380,34989,57688,60505
4192: 67291,74380,60802,78502,29417,83915,47772,58949,60505,34989
4206: 81091,64719,68727,74491,53797,75298,69021,38797,59493,78450
4218: 40,38,33,31,29,26,25,22,19,2
4232: 72130,32215,82936,75080,29202,78735,69367,77921,62298,67700
4239: 69512,50138,29309,84409,52420,68843,74958,37490,80126,83769
4245: 80919,69403,81672,76176,84701,71932,78440,84480,78876,42454
4256: 32215,22526,81460,65974,29687,22326,33377,62177,84020,60949
4259: 40,38,33,31,29,26,25,22,19,2
4263: 49289,67781,46629,59501,23821,60967,24170,46841,60547,82976
4268: 82892,62983,62872,48922,81791,81679,48279,57289,49062,56294
4272: 42645,42485,33257,35792,40564,73635,42192,60084,50915,33007
4278: 61857,84641,82993,62825,82577,55291,82880,83542,59331,61350
4290: 78981,83353,54990,63571,74299,69367,78502,79938,66719,62818
4291: 81460,77914,29687,62820,79114,60949,57393,57563,62177,26913
4292: 58644,62825,6268,15115,20177,61329,34363,83203,32288,36517
4296: 71226,74950,72130,53609,68690,27691,79282,47361,80799,76224
4314: 81460,22526,22754,62177,69654,50167,62820,64740,76576,26913
4320: 32215,83041,29965,29309,35341,57054,80135,58335,54467,56101
4323: 80849,56168,83022,67404,51765,62177,80504,29687,81460,43455
4327: 65974,76576,38257,50167,83217,63785,17414,39548,18774,54782
4330: 83552,54072,63571,76576,51187,52391,37181,44186,69367,62825
4335: 54072,83022,58578,76894,44446,32074,22526,54990,50167,44297
4344: 83552,54072,79114,65556,62298,62825,64344,76894,58644,75916
4346: 40,38,33,31,29,26,25,22,19,2
4350: 40,38,33,31,29,26,25,22,19,2
4361: 40,38,33,31,29,26,25,22,19,2
4368: 78502,79887,69367,75981,83203,43596,66719,83217,65720,71215
4370: 50138,52420,71989,76415,80186,48615,50086,49673,58471,48808
4400: 13815,31204,82373,47884,29993,26376,70317,74434,63641,30589
4406: 79191,50993,76235,68929,44077,71306,38544,64457,33969,79503
4415: 72420,80126,70603,63255,18120,77914,38400,53146,62977,32215
4423: 64719,65720,78551,36402,38221,47748,66560,52341,73809,76576
4425: 83552,71882,72130,72302,71608,64925,81744,82577,37181,64344
4443: 40,38,33,31,29,26,25,22,19,2
4448: 64719,65720,78551,36402,38221,47748,66560,52341,76576,73809
4450: 75981,80636,62509,75916,77233,64026,69367,77512,82128,71588
4452: 40,38,33,31,29,26,25,22,19,2
4474: 69618,64719,68727,36517,76165,80636,39629,63959,67604,78594
4478: 40,38,33,31,29,26,25,22,19,2
4483: 32215,83552,29309,62825,52391,61904,64344,68843,82577,51911
4488: 76415,75576,53567,50138,83460,71989,26751,52420,42739,66032
4494: 53331,53567,58471,42739,47673,48808,78551,76415,48615,68843
4495: 71226,72130,68690,49064,74950,13820,42990,80849,51961,48270
4498: 52921,79992,56033,40746,67404,80577,51374,39917,51145,56168
4506: 40,38,33,31,29,26,25,22,19,2
4518: 33681,33377,22326,82892,22842,32748,68730,82453,33257,23529
4519: 40,38,33,31,29,26,25,22,19,2
4523: 41628,44186,61857,81672,63571,40867,72055,70863,71986,63031
4525: 46895,49829,63720,74491,61857,71226,71810,80949,49064,84241
4526: 40,38,33,31,29,26,25,22,19,2
4531: 80919,66370,39548,33681,48754,68087,78876,78440,36895,23418
4534: 22526,76944,41436,29687,33377,43469,84241,65472,78551,66198
4538: 18649,40746,49720,83552,78345,64759,58087,63272,82823,62818
4542: 69571,59251,37181,54072,61904,49064,56101,55296,22602,66988
4563: 71794,27987,77976,67404,36727,74099,43226,71810,80953,57048
4566: 37181,52537,39998,27611,43290,55296,71659,54072,79389,71882
4571: 82373,32215,79191,74815,81160,83952,78594,82892,44186,81115
4572: 50167,69367,83417,65720,55158,76576,83203,83217,63785,56101
4578: 32215,78981,58087,70603,63507,72310,69367,68779,62818,84641
4586: 32215,57087,83217,76894,84020,76576,83041,55158,34363,37181
4587: 73853,76813,69512,75981,72635,70796,34579,60125,33555,61022
4589: 67291,74380,78502,60802,47772,83915,65078,29417,58949,57688
4603: 40,38,33,31,29,26,25,22,19,2
4607: 32215,68843,64344,47326,54072,81091,71608,73201,83552,71478
4610: 72871,34363,33377,72130,62054,22326,56168,73981,73360,13933
4611: 40,38,33,31,29,26,25,22,19,2
4617: 62872,81791,62983,81679,48279,48922,57289,59869,80030,83250
4629: 83542,77906,56589,48911,44864,84086,54990,71608,78707,61312
4634: 79114,35341,31942,54072,19680,29965,24494,61933,73080,84409
4654: 83353,63571,78981,69367,40867,54990,74299,78502,64449,79938
4656: 73078,75638,35023,77921,83460,40718,84721,79700,75579,80839
4661: 32215,83022,18649,74299,58087,63507,83549,63272,62818,82823
4694: 82892,22842,42645,74099,60505,63959,72130,74815,42485,33257
4698: 61933,74296,78029,51911,65519,54763,79073,21522,83417,64468
4703: 64759,55291,82373,32215,56239,54944,33572,81160,74434,39962
4706: 63255,84641,83022,77913,66943,29309,42454,56101,73031,72055
4708: 83779,64449,50167,59825,57327,69618,64719,69571,41993,82280
4711: 84623,23926,51187,42012,23091,34363,20400,19680,20596,23529
4713: 59251,58335,48270,83417,29393,79060,35341,17414,49064,72337
